time,node,age,state,total
145,S08000016,"[17,70)",E,0.058568868249212286
145,S08000016,"[17,70)",A,0.2935663439897005
145,S08000016,"[17,70)",I,0.026461722304301258
145,S08000016,"[17,70)",H,0.20717917810706254
145,S08000016,"[17,70)",R,57168.387138767044
145,S08000016,"[17,70)",D,653.2976730866962
145,S08000016,"[0,17)",S,103.41623471811083
145,S08000016,"[0,17)",E,0.0011434605024606974
145,S08000016,"[0,17)",A,0.0056738821178500395
145,S08000016,"[0,17)",I,0.0005094030239322913
145,S08000016,"[0,17)",H,0.013205470319298253
145,S08000016,"[0,17)",R,19906.05941741427
145,S08000016,"[0,17)",D,227.50381565163786
145,S08000017,70+,S,176.06098837359943
145,S08000017,70+,E,0.014194122402448234
145,S08000017,70+,A,0.07859661434751775
145,S08000017,70+,I,0.007384722467137627
145,S08000017,70+,H,0.22998175024228004
145,S08000017,70+,R,26569.043118929607
145,S08000017,70+,D,303.56573548731245
145,S08000017,"[17,70)",S,23064.823594147925
145,S08000017,"[17,70)",E,0.5301587674907662
145,S08000017,"[17,70)",A,2.9038390980258657
145,S08000017,"[17,70)",I,0.27110637490906536
145,S08000017,"[17,70)",H,2.215670271405188
145,S08000017,"[17,70)",R,72994.92945866435
145,S08000017,"[17,70)",D,833.3261726758932
145,S08000017,"[0,17)",S,103.60320310651242
145,S08000017,"[0,17)",E,0.00910586055646908
145,S08000017,"[0,17)",A,0.0505641240075477
145,S08000017,"[0,17)",I,0.004758540977063018
145,S08000017,"[0,17)",H,0.19053195798899544
145,S08000017,"[0,17)",R,24458.679188013346
145,S08000017,"[0,17)",D,279.462648396585
145,S08000019,70+,S,28.5538961977177
145,S08000019,70+,E,0.001695504261564639
145,S08000019,70+,A,0.009761936463913714
145,S08000019,70+,I,0.0009335368904527688
145,S08000019,70+,H,0.15632398943589898
145,S08000019,70+,R,40484.63713889652
145,S08000019,70+,D,462.6402499386538
145,S08000019,"[17,70)",S,40299.12502138677
145,S08000019,"[17,70)",E,0.5553615739826887
145,S08000019,"[17,70)",A,3.105435872672656
145,S08000019,"[17,70)",I,0.2922126677400609
145,S08000019,"[17,70)",H,3.0439742696306853
145,S08000019,"[17,70)",R,167007.4136632068
145,S08000019,"[17,70)",D,1907.4643310224824
145,S08000019,"[0,17)",S,253.44478200640728
145,S08000019,"[0,17)",E,0.011062136894255744
145,S08000019,"[0,17)",A,0.06255350583410864
145,S08000019,"[0,17)",I,0.005922595426368114
145,S08000019,"[0,17)",H,0.29072058972293585
145,S08000019,"[0,17)",R,54990.80758896012
145,S08000019,"[0,17)",D,628.3773702055979
145,S08000020,70+,S,65.97003666960332
145,S08000020,70+,E,0.02014643642422729
145,S08000020,70+,A,0.1096988347617146
145,S08000020,70+,I,0.010315289664239871
145,S08000020,70+,H,0.7970926841288412
145,S08000020,70+,R,73229.47268330646
145,S08000020,70+,D,836.6200267790033
145,S08000020,"[17,70)",S,105327.78074437527
145,S08000020,"[17,70)",E,5.95066855585637
145,S08000020,"[17,70)",A,31.00454002280931
145,S08000020,"[17,70)",I,2.8404900799893453
145,S08000020,"[17,70)",H,16.83333668415752
145,S08000020,"[17,70)",R,296049.24971333647
145,S08000020,"[17,70)",D,3376.3405069452347
145,S08000020,"[0,17)",S,748.9164937195404
145,S08000020,"[0,17)",E,0.15969499825484698
145,S08000020,"[0,17)",A,0.8450180018244666
145,S08000020,"[0,17)",I,0.07814473493884197
145,S08000020,"[0,17)",H,1.6922442744871622
145,S08000020,"[0,17)",R,103671.14298685727
145,S08000020,"[0,17)",D,1184.1654174137361
145,S08000022,70+,S,164.41839530580228
145,S08000022,70+,E,0.021454609582257644
145,S08000022,70+,A,0.12405268005143949
145,S08000022,70+,I,0.011877511947796201
145,S08000022,70+,H,0.6025068128161092
145,S08000022,70+,R,51329.42038019938
145,S08000022,70+,D,586.4013328804391
145,S08000022,"[17,70)",S,48337.73855732066
145,S08000022,"[17,70)",E,1.6057533235872485
145,S08000022,"[17,70)",A,9.016935619307215
145,S08000022,"[17,70)",I,0.8497806502695948
145,S08000022,"[17,70)",H,6.968071674862088
145,S08000022,"[17,70)",R,163782.88959881102
145,S08000022,"[17,70)",D,1868.9313026002997
145,S08000022,"[0,17)",S,254.24641306902708
145,S08000022,"[0,17)",E,0.031014976545545483
145,S08000022,"[0,17)",A,0.17846205565952422
145,S08000022,"[0,17)",I,0.01704185931957563
145,S08000022,"[0,17)",H,0.6923154418550177
145,S08000022,"[0,17)",R,54829.4685023714
145,S08000022,"[0,17)",D,626.3662502261735
145,S08000024,70+,S,25.596131507185845
145,S08000024,70+,E,0.0016337793421041602
145,S08000024,70+,A,0.008736503778020552
145,S08000024,70+,I,0.0008098274745916682
145,S08000024,70+,H,0.1563538109398984
145,S08000024,70+,R,102090.49354815256
145,S08000024,70+,D,1166.7427864186702
145,S08000024,"[17,70)",S,129597.04871174114
145,S08000024,"[17,70)",E,1.6176775086118027
145,S08000024,"[17,70)",A,8.620029446486438
145,S08000024,"[17,70)",I,0.7957491819993416
145,S08000024,"[17,70)",H,6.4550406145075865
145,S08000024,"[17,70)",R,499923.51246475434
145,S08000024,"[17,70)",D,5710.9503267530745
145,S08000024,"[0,17)",S,666.7923700968993
145,S08000024,"[0,17)",E,0.02772873608345673
145,S08000024,"[0,17)",A,0.14695320991999594
145,S08000024,"[0,17)",I,0.013545361492068583
145,S08000024,"[0,17)",H,0.40722496581557444
145,S08000024,"[0,17)",R,156778.93207042938
145,S08000024,"[0,17)",D,1791.6801072004248
145,S08000025,70+,S,16.465711809991188
145,S08000025,70+,E,0.004188090363424064
145,S08000025,70+,A,0.023110079234086922
145,S08000025,70+,I,0.0021749453353002517
145,S08000025,70+,H,0.06485205092586221
145,S08000025,70+,R,3651.730817667129
145,S08000025,70+,D,41.709145357018926
145,S08000025,"[17,70)",S,3685.1309693199123
145,S08000025,"[17,70)",E,0.23117334731309125
145,S08000025,"[17,70)",A,1.2423899371327465
145,S08000025,"[17,70)",I,0.11516881178424515
145,S08000025,"[17,70)",H,0.7171158403581578
145,S08000025,"[17,70)",R,10895.346916690614
145,S08000025,"[17,70)",D,124.2162660528887
145,S08000025,"[0,17)",S,18.367240563730274
145,S08000025,"[0,17)",E,0.004578802903577393
145,S08000025,"[0,17)",A,0.025237548457131723
145,S08000025,"[0,17)",I,0.0023736460754565027
145,S08000025,"[0,17)",H,0.06726296983167687
145,S08000025,"[0,17)",R,3712.1348118814767
145,S08000025,"[0,17)",D,42.39849458752362
145,S08000026,70+,S,3.7804143991924466
145,S08000026,70+,E,0.0010852260703158297
145,S08000026,70+,A,0.00611192776136756
145,S08000026,70+,I,0.0005814043559993024
145,S08000026,70+,H,0.03856714129341863
145,S08000026,70+,R,3128.43390380991
145,S08000026,70+,D,35.73933609141536
145,S08000026,"[17,70)",S,3720.8049061888723
145,S08000026,"[17,70)",E,0.19528618621808327
145,S08000026,"[17,70)",A,1.053647336012603
145,S08000026,"[17,70)",I,0.09782670396716003
145,S08000026,"[17,70)",H,0.6480915257564149
145,S08000026,"[17,70)",R,11519.81650330627
145,S08000026,"[17,70)",D,131.38373875289847
145,S08000026,"[0,17)",S,39.04678312613197
145,S08000026,"[0,17)",E,0.006984999675635014
145,S08000026,"[0,17)",A,0.03834764660067833
145,S08000026,"[0,17)",I,0.003595791760937769
145,S08000026,"[0,17)",H,0.07910203389241048
145,S08000026,"[0,17)",R,4359.038156488867
145,S08000026,"[0,17)",D,49.787029913067954
145,S08000028,70+,S,31.890464374446754
145,S08000028,70+,E,0.006339889040278208
145,S08000028,70+,A,0.035876512395639576
145,S08000028,70+,I,0.0034049294666366097
145,S08000028,70+,H,0.09119875511441755
145,S08000028,70+,R,4790.262143066485
145,S08000028,70+,D,54.71057247305477
145,S08000028,"[17,70)",S,4164.2200699400755
145,S08000028,"[17,70)",E,0.23044972879392278
145,S08000028,"[17,70)",A,1.2738277730127303
145,S08000028,"[17,70)",I,0.11932081342334028
145,S08000028,"[17,70)",H,0.8148507385332183
145,S08000028,"[17,70)",R,13051.52278669435
145,S08000028,"[17,70)",D,148.81869431180596
145,S08000028,"[0,17)",S,21.69826864096583
145,S08000028,"[0,17)",E,0.004621713678532666
145,S08000028,"[0,17)",A,0.026259431081235213
145,S08000028,"[0,17)",I,0.0024977703136966835
145,S08000028,"[0,17)",H,0.07986191590044824
145,S08000028,"[0,17)",R,4512.646054173357
145,S08000028,"[0,17)",D,51.542436354697614
145,S08000029,70+,S,80.35520121309271
145,S08000029,70+,E,0.005631074174525241
145,S08000029,70+,A,0.03182780492406882
145,S08000029,70+,I,0.0030189673271227603
145,S08000029,70+,H,0.2706874581921686
145,S08000029,70+,R,52941.371000417086
145,S08000029,70+,D,604.9626330652096
145,S08000029,"[17,70)",S,55124.64923732024
145,S08000029,"[17,70)",E,0.8963385660398877
145,S08000029,"[17,70)",A,4.961015183299844
145,S08000029,"[17,70)",I,0.4650203577603762
145,S08000029,"[17,70)",H,4.347262500208456
145,S08000029,"[17,70)",R,192796.0313481019
145,S08000029,"[17,70)",D,2201.6497779703986
145,S08000029,"[0,17)",S,396.6601937527629
145,S08000029,"[0,17)",E,0.0219073158118677
145,S08000029,"[0,17)",A,0.1225288618342505
145,S08000029,"[0,17)",I,0.011553626400947242
145,S08000029,"[0,17)",H,0.4457625305328309
145,S08000029,"[0,17)",R,66987.31547205351
145,S08000029,"[0,17)",D,765.4225818591792
145,S08000030,70+,S,140.77229842876278
145,S08000030,70+,E,0.013925772004254076
145,S08000030,70+,A,0.08039645713411052
145,S08000030,70+,I,0.007693437803839034
145,S08000030,70+,H,0.5340126665866114
145,S08000030,70+,R,62851.47432072955
145,S08000030,70+,D,718.1173525081269
145,S08000030,"[17,70)",S,62453.260004888296
145,S08000030,"[17,70)",E,1.4922880509843628
145,S08000030,"[17,70)",A,8.36998510534906
145,S08000030,"[17,70)",I,0.7885472437390617
145,S08000030,"[17,70)",H,7.03478430412564
145,S08000030,"[17,70)",R,215614.75028739558
145,S08000030,"[17,70)",D,2461.3041030118197
145,S08000030,"[0,17)",S,311.78325075626884
145,S08000030,"[0,17)",E,0.02737486106762896
145,S08000030,"[0,17)",A,0.1567621748219037
145,S08000030,"[0,17)",I,0.014934698911086355
145,S08000030,"[0,17)",H,0.6810879321603351
145,S08000030,"[0,17)",R,70701.56096561124
145,S08000030,"[0,17)",D,807.7756239654642
145,S08000031,70+,S,26.37674825037042
145,S08000031,70+,E,0.0023698379915647284
145,S08000031,70+,A,0.014681037902488297
145,S08000031,70+,I,0.0014539111647532419
145,S08000031,70+,H,0.6161583273160807
145,S08000031,70+,R,135736.8862893549
145,S08000031,70+,D,1551.1022992804396
145,S08000031,"[17,70)",S,140138.2069914629
145,S08000031,"[17,70)",E,2.7274475322862717
145,S08000031,"[17,70)",A,15.505019278650451
145,S08000031,"[17,70)",I,1.4678551394940609
145,S08000031,"[17,70)",H,15.398199285833167
145,S08000031,"[17,70)",R,681616.9091645099
145,S08000031,"[17,70)",D,7783.785322790696
145,S08000031,"[0,17)",S,639.8588289179199
145,S08000031,"[0,17)",E,0.038512362999085545
145,S08000031,"[0,17)",A,0.22305468717261384
145,S08000031,"[0,17)",I,0.02132967462359781
145,S08000031,"[0,17)",H,1.340576573895192
145,S08000031,"[0,17)",R,205105.88821067198
145,S08000031,"[0,17)",D,2343.6294871112905
145,S08000032,70+,S,38.46515871958795
145,S08000032,70+,E,0.002947334305365079
145,S08000032,70+,A,0.01755829580406657
145,S08000032,70+,I,0.0017048827078810645
145,S08000032,70+,H,0.3823060346934734
145,S08000032,70+,R,82086.1140739263
145,S08000032,70+,D,938.016250806531
145,S08000032,"[17,70)",S,87805.28124392495
145,S08000032,"[17,70)",E,1.4400253779927272
145,S08000032,"[17,70)",A,8.177767774512013
145,S08000032,"[17,70)",I,0.7738428874554255
145,S08000032,"[17,70)",H,8.013955047701675
145,S08000032,"[17,70)",R,358927.46982947254
145,S08000032,"[17,70)",D,4098.843335514709
145,S08000032,"[0,17)",S,708.6196780897349
145,S08000032,"[0,17)",E,0.03627520940361191
145,S08000032,"[0,17)",A,0.2086688019098409
145,S08000032,"[0,17)",I,0.019883595355677845
145,S08000032,"[0,17)",H,0.8628850823081019
145,S08000032,"[0,17)",R,123169.88433803184
145,S08000032,"[0,17)",D,1407.3682711894132
146,S08000015,70+,S,172.44688269770091
146,S08000015,70+,E,0.0226922217740572
146,S08000015,70+,A,0.13258935334282873
146,S08000015,70+,I,0.012744530087548372
146,S08000015,70+,H,0.6912816090087767
146,S08000015,70+,R,57848.81809245199
146,S08000015,70+,D,660.8757171360331
146,S08000015,"[17,70)",S,56667.75331135049
146,S08000015,"[17,70)",E,1.815386226839703
146,S08000015,"[17,70)",A,10.291723454693178
146,S08000015,"[17,70)",I,0.9730623126511023
146,S08000015,"[17,70)",H,8.081242641413061
146,S08000015,"[17,70)",R,186858.8877747223
146,S08000015,"[17,70)",D,2132.197499291615
146,S08000015,"[0,17)",S,343.59112942565207
146,S08000015,"[0,17)",E,0.040599727123163634
146,S08000015,"[0,17)",A,0.23535193061272336
146,S08000015,"[0,17)",I,0.022525500275742
146,S08000015,"[0,17)",H,0.8605821527586877
146,S08000015,"[0,17)",R,64228.53039916547
146,S08000015,"[0,17)",D,733.7194120980676
146,S08000016,70+,S,96.81692457162316
146,S08000016,70+,E,0.0009605780814884036
146,S08000016,70+,A,0.004771218187494711
146,S08000016,70+,I,0.00042853605456317297
146,S08000016,70+,H,0.011593799715203352
146,S08000016,70+,R,19702.98183513375
146,S08000016,70+,D,225.18348616258828
146,S08000016,"[17,70)",S,17185.71100260972
146,S08000016,"[17,70)",E,0.05196938535987857
146,S08000016,"[17,70)",A,0.2607426809661431
146,S08000016,"[17,70)",I,0.023512610920478943
146,S08000016,"[17,70)",H,0.1877711155504192
146,S08000016,"[17,70)",R,57168.45819036685
146,S08000016,"[17,70)",D,653.3068112305948
146,S08000016,"[0,17)",S,103.41587437952646
146,S08000016,"[0,17)",E,0.0010155414522790961
146,S08000016,"[0,17)",A,0.0050443849751842995
146,S08000016,"[0,17)",I,0.000453075503756281
146,S08000016,"[0,17)",H,0.011910138737053077
146,S08000016,"[0,17)",R,19906.06132379325
146,S08000016,"[0,17)",D,227.50437868654117
146,S08000017,70+,S,176.05661820934387
146,S08000017,70+,E,0.01250339639216036
146,S08000017,70+,A,0.06917397158690214
146,S08000017,70+,I,0.00649611735562831
146,S08000017,70+,H,0.20734911898017536
146,S08000017,70+,R,26569.072342617575
146,S08000017,70+,D,303.57551656874335
146,S08000017,"[17,70)",S,23064.66038290346
146,S08000017,"[17,70)",E,0.4669922182371574
146,S08000017,"[17,70)",A,2.5581605894333275
146,S08000017,"[17,70)",I,0.23884690142018336
146,S08000017,"[17,70)",H,2.007523009822668
146,S08000017,"[17,70)",R,72995.64439029514
146,S08000017,"[17,70)",D,833.4237040824783
146,S08000017,"[0,17)",S,103.60039955311932
146,S08000017,"[0,17)",E,0.00802121149196132
146,S08000017,"[0,17)",A,0.044491194035673094
146,S08000017,"[0,17)",I,0.004184335697580912
146,S08000017,"[0,17)",H,0.17171430996846052
146,S08000017,"[0,17)",R,24458.700460140913
146,S08000017,"[0,17)",D,279.47072925474663
146,S08000019,70+,S,28.5533768325851
146,S08000019,70+,E,0.0014908890744752574
146,S08000019,70+,A,0.008562815300210812
146,S08000019,70+,I,0.0008177798649424553
146,S08000019,70+,H,0.1407378005683865
146,S08000019,70+,R,40484.64818293298
146,S08000019,70+,D,462.6468309495688
146,S08000019,"[17,70)",S,40298.95486610671
146,S08000019,"[17,70)",E,0.48837746194985066
146,S08000019,"[17,70)",A,2.73080439784675
146,S08000019,"[17,70)",I,0.25695957407749215
146,S08000019,"[17,70)",H,2.75404136972075
146,S08000019,"[17,70)",R,167008.21795163894
146,S08000019,"[17,70)",D,1907.5969994508246
146,S08000019,"[0,17)",S,253.4413933426815
146,S08000019,"[0,17)",E,0.00972726816619683
146,S08000019,"[0,17)",A,0.05495399763863644
146,S08000019,"[0,17)",I,0.005200443000598577
146,S08000019,"[0,17)",H,0.2619416992242475
146,S08000019,"[0,17)",R,54990.837105056096
146,S08000019,"[0,17)",D,628.3896781931908
146,S08000020,70+,S,65.96375492633793
146,S08000020,70+,E,0.017825651336478288
146,S08000020,70+,A,0.09669069266680187
146,S08000020,70+,I,0.009072311119846492
146,S08000020,70+,H,0.717894022554337
146,S08000020,70+,R,73229.54108752201
146,S08000020,70+,D,836.6536748740161
146,S08000020,"[17,70)",S,105325.92533283705
146,S08000020,"[17,70)",E,5.265144620721869
146,S08000020,"[17,70)",A,27.437581111666546
146,S08000020,"[17,70)",I,2.513917792042205
146,S08000020,"[17,70)",H,15.29060727470124
146,S08000020,"[17,70)",R,296056.4730411913
146,S08000020,"[17,70)",D,3377.094375172289
146,S08000020,"[0,17)",S,748.8666961655684
146,S08000020,"[0,17)",E,0.14130278797197243
146,S08000020,"[0,17)",A,0.7467392197198663
146,S08000020,"[0,17)",I,0.06900382704496612
146,S08000020,"[0,17)",H,1.5268880114179186
146,S08000020,"[0,17)",R,103671.41158892695
146,S08000020,"[0,17)",D,1184.2377810613912
146,S08000022,70+,S,164.4118315212852
146,S08000022,70+,E,0.01885727580772187
146,S08000022,70+,A,0.10877542037292992
146,S08000022,70+,I,0.010401770802036813
146,S08000022,70+,H,0.5428440683759141
146,S08000022,70+,R,51329.48045579785
146,S08000022,70+,D,586.4268341455245
146,S08000022,"[17,70)",S,48337.247033758016
146,S08000022,"[17,70)",E,1.4116202170616565
146,S08000022,"[17,70)",A,7.926255971475449
146,S08000022,"[17,70)",I,0.7469866673809806
146,S08000022,"[17,70)",H,6.313328649564224
146,S08000022,"[17,70)",R,163785.11679174512
146,S08000022,"[17,70)",D,1869.2379829913734
146,S08000022,"[0,17)",S,254.23692421130454
146,S08000022,"[0,17)",E,0.027260439283137157
146,S08000022,"[0,17)",A,0.15654842567954586
146,S08000022,"[0,17)",I,0.014933748240608299
146,S08000022,"[0,17)",H,0.623927469705835
146,S08000022,"[0,17)",R,54829.544797040355
146,S08000022,"[0,17)",D,626.3956086654102
146,S08000024,70+,S,25.595624794159622
146,S08000024,70+,E,0.001442868589248453
146,S08000024,70+,A,0.007713036312828979
146,S08000024,70+,I,0.0007146935324034226
146,S08000024,70+,H,0.14075851630590083
146,S08000024,70+,R,102090.50437945017
146,S08000024,70+,D,1166.749366640883
146,S08000024,"[17,70)",S,129596.54806316568
146,S08000024,"[17,70)",E,1.4275777878958342
146,S08000024,"[17,70)",A,7.612631941705849
146,S08000024,"[17,70)",I,0.7029665320353418
146,S08000024,"[17,70)",H,5.848926137565796
146,S08000024,"[17,70)",R,499925.6252661149
146,S08000024,"[17,70)",D,5711.234568320387
146,S08000024,"[0,17)",S,666.7837722477386
146,S08000024,"[0,17)",E,0.024486414936453194
146,S08000024,"[0,17)",A,0.12984359787339275
146,S08000024,"[0,17)",I,0.011970370435109871
146,S08000024,"[0,17)",H,0.3671729646278744
146,S08000024,"[0,17)",R,156778.98532025694
146,S08000024,"[0,17)",D,1791.6974341474536
146,S08000025,70+,S,16.464416476718718
146,S08000025,70+,E,0.0036951090507127585
146,S08000025,70+,A,0.020345708210153874
146,S08000025,70+,I,0.001912481935562681
146,S08000025,70+,H,0.05847450562737336
146,S08000025,70+,R,3651.7392506886995
146,S08000025,70+,D,41.71190502975585
146,S08000025,"[17,70)",S,3685.0594571836236
146,S08000025,"[17,70)",E,0.20397446429923807
146,S08000025,"[17,70)",A,1.0963501388202852
146,S08000025,"[17,70)",I,0.10163818565695937
146,S08000025,"[17,70)",H,0.6511051125056622
146,S08000025,"[17,70)",R,10895.639189711519
146,S08000025,"[17,70)",D,124.24828520357818
146,S08000025,"[0,17)",S,18.36582438049322
146,S08000025,"[0,17)",E,0.004039837300804081
146,S08000025,"[0,17)",A,0.02222090025090432
146,S08000025,"[0,17)",I,0.0020875225751613518
146,S08000025,"[0,17)",H,0.060654168329244286
146,S08000025,"[0,17)",R,3712.1438143936325
146,S08000025,"[0,17)",D,42.4013587974168
146,S08000026,70+,S,3.780079073424829
146,S08000026,70+,E,0.0009571603059086785
146,S08000026,70+,A,0.005371269524403009
146,S08000026,70+,I,0.0005099458954184736
146,S08000026,70+,H,0.034739206679698736
146,S08000026,70+,R,3128.437377839647
146,S08000026,70+,D,35.740965504521554
146,S08000026,"[17,70)",S,3720.7445455495413
146,S08000026,"[17,70)",E,0.17225962403393744
146,S08000026,"[17,70)",A,0.9294660123332418
146,S08000026,"[17,70)",I,0.08630074417744552
146,S08000026,"[17,70)",H,0.5881247950271479
146,S08000026,"[17,70)",R,11520.066730537286
146,S08000026,"[17,70)",D,131.4125727375957
146,S08000026,"[0,17)",S,39.04462464191179
146,S08000026,"[0,17)",E,0.0061608890343178594
146,S08000026,"[0,17)",A,0.03377575508184085
146,S08000026,"[0,17)",I,0.0031646291178616687
146,S08000026,"[0,17)",H,0.07136982219533586
146,S08000026,"[0,17)",R,4359.0504927336
146,S08000026,"[0,17)",D,49.79041152905549
146,S08000028,70+,S,31.88851744587376
146,S08000028,70+,E,0.005579684993072428
146,S08000028,70+,A,0.03151597207389737
146,S08000028,70+,I,0.0029880700368406284
146,S08000028,70+,H,0.08224742361157432
146,S08000028,70+,R,4790.274692401308
146,S08000028,70+,D,54.71445900210577
146,S08000028,"[17,70)",S,4164.149288357531
146,S08000028,"[17,70)",E,0.20282927714344295
146,S08000028,"[17,70)",A,1.1212857359242272
146,S08000028,"[17,70)",I,0.10503935212198878
146,S08000028,"[17,70)",H,0.7392720449443518
146,S08000028,"[17,70)",R,13051.827398396083
146,S08000028,"[17,70)",D,148.85488683624584
146,S08000028,"[0,17)",S,21.696849371825373
146,S08000028,"[0,17)",E,0.004067511078254161
146,S08000028,"[0,17)",A,0.02305979489896532
146,S08000028,"[0,17)",I,0.0021908169024771116
146,S08000028,"[0,17)",H,0.0719993639409314
146,S08000028,"[0,17)",R,4512.656001372972
146,S08000028,"[0,17)",D,51.545831768375606
146,S08000029,70+,S,80.35347193990589
146,S08000029,70+,E,0.004955878688828385
146,S08000029,70+,A,0.02796219602654954
146,S08000029,70+,I,0.0026497158661764053
146,S08000029,70+,H,0.24376815125564433
146,S08000029,70+,R,52941.39314036685
146,S08000029,70+,D,604.9740517514145
146,S08000029,"[17,70)",S,55124.37395538592
146,S08000029,"[17,70)",E,0.788883932663525
146,S08000029,"[17,70)",A,4.3664317598888065
146,S08000029,"[17,70)",I,0.409295638810459
146,S08000029,"[17,70)",H,3.935554757896749
146,S08000029,"[17,70)",R,192797.28584269338
146,S08000029,"[17,70)",D,2201.8400358313106
146,S08000029,"[0,17)",S,396.65346600400056
146,S08000029,"[0,17)",E,0.01928064072250577
146,S08000029,"[0,17)",A,0.10774509990457067
146,S08000029,"[0,17)",I,0.010154748266769388
146,S08000029,"[0,17)",H,0.40175818198639474
146,S08000029,"[0,17)",R,66987.36610080485
146,S08000029,"[0,17)",D,765.4414945202972
146,S08000030,70+,S,140.76803642347497
146,S08000030,70+,E,0.01224147264626493
146,S08000030,70+,A,0.07050465972450724
146,S08000030,70+,I,0.006738413534114131
146,S08000030,70+,H,0.4809922250992403
146,S08000030,70+,R,62851.52157882364
146,S08000030,70+,D,718.1399079818474
146,S08000030,"[17,70)",S,62452.80302156717
146,S08000030,"[17,70)",E,1.3120643743445086
146,S08000030,"[17,70)",A,7.358305037365619
146,S08000030,"[17,70)",I,0.6932153598805478
146,S08000030,"[17,70)",H,6.37033896227816
146,S08000030,"[17,70)",R,215616.85047971676
146,S08000030,"[17,70)",D,2461.612574982115
146,S08000030,"[0,17)",S,311.7748723568216
146,S08000030,"[0,17)",E,0.024064194838987196
146,S08000030,"[0,17)",A,0.13756909205786622
146,S08000030,"[0,17)",I,0.013094463114419362
146,S08000030,"[0,17)",H,0.6137184065404004
146,S08000030,"[0,17)",R,70701.6322054054
146,S08000030,"[0,17)",D,807.804476081147
146,S08000031,70+,S,26.3760253189105
146,S08000031,70+,E,0.002080848629084483
146,S08000031,70+,A,0.01280079425809624
146,S08000031,70+,I,0.0012633369270636915
146,S08000031,70+,H,0.5546144631871278
146,S08000031,70+,R,135736.92501331845
146,S08000031,70+,D,1551.128201919721
146,S08000031,"[17,70)",S,140137.37462421175
146,S08000031,"[17,70)",E,2.395194687175893
146,S08000031,"[17,70)",A,13.61515057704255
146,S08000031,"[17,70)",I,1.2889118232504346
146,S08000031,"[17,70)",H,13.931038186654806
146,S08000031,"[17,70)",R,681620.9388137434
146,S08000031,"[17,70)",D,7784.456266770503
146,S08000031,"[0,17)",S,639.847079596995
146,S08000031,"[0,17)",E,0.03381690492350629
146,S08000031,"[0,17)",A,0.19555769280021842
146,S08000031,"[0,17)",I,0.018685059335111026
146,S08000031,"[0,17)",H,1.207574735399541
146,S08000031,"[0,17)",R,205106.0111427434
146,S08000031,"[0,17)",D,2343.6861432670253
146,S08000032,70+,S,38.46425939234404
146,S08000032,70+,E,0.0025881498008811206
146,S08000032,70+,A,0.015357823279056344
146,S08000032,70+,I,0.0014881698416204245
146,S08000032,70+,H,0.3441598229181662
146,S08000032,70+,R,82086.1398108512
146,S08000032,70+,D,938.0323357905529
146,S08000032,"[17,70)",S,87804.8417091204
146,S08000032,"[17,70)",E,1.264669346135582
146,S08000032,"[17,70)",A,7.1816383593360404
146,S08000032,"[17,70)",I,0.6795767597530218
146,S08000032,"[17,70)",H,7.250864765860551
146,S08000032,"[17,70)",R,358929.58885161404
146,S08000032,"[17,70)",D,4099.192690034355
146,S08000032,"[0,17)",S,708.6086086596227
146,S08000032,"[0,17)",E,0.03185512510033549
146,S08000032,"[0,17)",A,0.18305056234894454
146,S08000032,"[0,17)",I,0.017432784285928024
146,S08000032,"[0,17)",H,0.7775808120473978
146,S08000032,"[0,17)",R,123169.97663161437
146,S08000032,"[0,17)",D,1407.4048404421935
147,S08000015,70+,S,172.43995682291188
147,S08000015,70+,E,0.01992851786557551
147,S08000015,70+,A,0.11615882943181388
147,S08000015,70+,I,0.011150845419511135
147,S08000015,70+,H,0.6227843023472326
147,S08000015,70+,R,57848.8850594336
147,S08000015,70+,D,660.904961248358
147,S08000015,"[17,70)",S,56667.199158076706
147,S08000015,"[17,70)",E,1.5943695817611565
147,S08000015,"[17,70)",A,9.039423852979175
147,S08000015,"[17,70)",I,0.8546987015336942
147,S08000015,"[17,70)",H,7.321284961747985
147,S08000015,"[17,70)",R,186861.43809781456
147,S08000015,"[17,70)",D,2132.552967010713
147,S08000015,"[0,17)",S,343.57873779899353
147,S08000015,"[0,17)",E,0.035655270300136134
147,S08000015,"[0,17)",A,0.2063236837636077
147,S08000015,"[0,17)",I,0.019728518217817792
147,S08000015,"[0,17)",H,0.7756389497464681
147,S08000015,"[0,17)",R,64228.6279875597
147,S08000015,"[0,17)",D,733.755928219238
147,S08000016,70+,S,96.81662193988129
147,S08000016,70+,E,0.0008530429825717795
147,S08000016,70+,A,0.004241455045353801
147,S08000016,70+,I,0.00038111215485097175
147,S08000016,70+,H,0.010455632278383893
147,S08000016,70+,R,19702.983466644637
147,S08000016,70+,D,225.1839801730212
147,S08000016,"[17,70)",S,17185.69467121715
147,S08000016,"[17,70)",E,0.046109850383333775
147,S08000016,"[17,70)",A,0.23156730036448103
147,S08000016,"[17,70)",I,0.02089008013175391
147,S08000016,"[17,70)",H,0.170157878235941
147,S08000016,"[17,70)",R,57168.52151809817
147,S08000016,"[17,70)",D,653.3150855755281
147,S08000016,"[0,17)",S,103.41555443505489
147,S08000016,"[0,17)",E,0.0009018497237320545
147,S08000016,"[0,17)",A,0.004484277335196167
147,S08000016,"[0,17)",I,0.00040293497152783895
147,S08000016,"[0,17)",H,0.010741552100783706
147,S08000016,"[0,17)",R,19906.063028562683
